Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Num_Credit_Inquiries,Outstanding_Debt,Credit_Utilization_Ratio,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,Credit_History_Months
30,5,14542.3,1480.85833333333,6,9,22,6.0,27,18,8.0,4479.0,29.5587886102391,1,63.111989582072,177.516560707689,197.457283043572,9
52,13,57847.1,4808.59166666667,1,4,5,1.0,5,8,5.0,958.73,29.0867326447953,0,35141.0,518.893764823216,207.454950744026,284
38,4,18721.3,1684.10833333333,4,5,28,3.0,18,11,5.0,2646.59,29.0741846616681,1,46.5935459045188,55.8789396024816,315.938347826333,97
32,9,15908.46,1426.705,9,9,24,8.0,23,14,10.0,3099.7,32.3329245855467,1,87.7878626166997,,199.077720199141,9
15,7,15301.19,1484.09916666667,8,6,30,3.0,5,19,14.0,2527.22,28.2956137743808,2,30.4888633113082,109.504383954614,288.416669400744,102
36,2,56052.42,4730.035,9,8,1803,5.0,46,19,12.0,2466.56,33.1620443846522,2,151.990032917089,202.874960282006,388.138506800905,112
42,4,11300.335,940.694583333333,6,5,13,7.0,24,18,9.0,650.47,38.4490868033755,1,49.2434916372805,75.7573912746939,259.068575421359,70
30,4,88556.7,7158.725,1,3,8,1.0,9,14,0.0,732.51,37.9297555659092,0,60.7362587966144,100.238249996814,804.897991206571,284
29,5,72279.4,6295.28333333333,7,6,23,7.0,17,10,6.0,1273.09,35.6809338986347,1,282.544550650679,182.193471846052,424.790310836603,171
18,13,140875.88,11490.6566666667,6,4,16,4.0,23,12,3.0,299.78,34.8601147358529,1,76544.0,359.9171269222,676.721140254407,327
55,13,89342.58,7644.215,5,3,5,0.0,6,11,1.0,533.66,41.8052292438357,0,0.0,138.089812881838,886.331687118162,355
46,5,16410.3,1483.525,7,6,33,4.0,33,20,17.0,1667.65,30.6561860774863,2,54.5724957136593,144.727966504338,229.052037782003,76
29,14,19212.79,1817.06583333333,6,8,18,4.0,27,9,11.0,1755.06,33.1233405490878,1,48.5036025080907,35.6832035641702,347.519777261072,200
42,2,7427.29,694.940833333333,9,10,29,7.0,43,17,17.0,3750.27,27.2710618708559,1,28.63835184314,93.8964378112547,236.959293678939,104
21,10,34493.58,2997.465,1,5,6,0.0,14,12,0.0,953.17,27.7558406922991,2,0.0,82.5452743852554,487.201225614745,386
26,8,16750.04,1435.83666666667,9,10,27,6.0,41,20,12.0,4305.22,32.7016368723313,1,82.5788566565512,79.0539073156462,271.950902694469,139
44,12,18964.73,1571.39416666667,7,7,33,3.0,20,22,8.0,1506.93,39.1070589975767,1,28.228425389303,121.430805764115,287.480185513249,106
33,9,33492.57,2348.29718939893,7,4,20,2.0,24,12,10.0,1360.32,31.8357251517399,2,396.71416925652096,214.42789175339,281.812999591158,91
45,9,75436.72,6052.39333333333,7,9,18,7.0,17,23,7.0,2504.59,24.5877594852696,1,329.666458363202,168.60320235118,356.969672618952,160
16,8,68380.02,5804.335,5,4,10,4.0,29,22,6.0,495.54,33.6439761187408,1,216.462662282048,578.445053391628,75.5257843263236,212
27,4,69806.76,6055.23,3,4,19,0.0,21,22,4.0,192.43,33.4622887975536,1,0.0,755.980806918094,139.542193081906,224
22,0,10142.545,991.212083333333,8,8,31,9.0,54,21,12.0,4969.7,36.727988771199,2,54.5692806316102,59.7218297710608,274.830097930662,27
33,9,162550.04,13331.8366666667,5,1458,1,0.0,8,3,6.0,571.39,30.0004955990356,0,0.0,838.510125934179,774.673540732488,348
39,9,59612.64,5067.72,6,5,32,7.0,61,24,12.0,4764.4,38.7647398468225,1,283.733431971493,70.7453251740731,402.293242854434,40
43,0,114007.88,9685.65666666667,8,4,13,4.0,27,18,5.0,457.54,32.6923232096105,0,253.015286874641,271.987630411683,693.562749380343,242
43,4,14562.32,1168.52666666667,7,8,3801,4.0,56,26,16.0,1916.2,30.2908243399845,1,43.0904299540528,77.8942235890844,285.868013123529,228
30,5,9474.16,745.513333333333,7,6,30,2.0,53,15,9.0,2370.05,28.1074679140439,1,15.003426979321,59.1628139344239,280.385092419588,116
18,14,73436.07,6191.6725,8,5,12,1.0,23,8,1.0,45.5,35.5111272438234,1,45.1975910793442,128.817078116644,685.152580804012,287
41,15,9299.105,1068.92541666667,6,7,34,7.0,51,13,11.0,1531.05,27.9250311682183,1,41.6311467303473,86.8490261284428,268.412368807877,117
19,6,16931.7,1656.975,8,5,23,3.0,37,17,12.0,1557.41,35.1069630845315,1,25.8840043192931,142.966289143992,266.847206536715,200
53,5,94369.64,8164.13666666667,4,7,19,4.0,22,20,0.0,464.88,35.0113078394001,2,210.709340715265,289.095459103391,566.608866848011,283
47,0,7876839.0,3889.71,3,836,14,2.0,24,18,2.0,1410.01,35.6650935310817,1,44.311758559603,135.059564614502,499.599676825895,294
56,9,70114.38,5679.865,0,4,12,3.0,1,0,3.0,918.89,38.6245289722049,2,131.472172751027,373.830895361692,332.683431887282,300
31,0,20497.26,1897.105,3,4,18,2.0,27,14,6.0,963.25,32.2519542137624,1,27.1475519467427,79.9046079496426,342.658340103615,351
38,5,19010.58,1845.215,9,7,17,3.0,49,17,8.0,1519.25,30.0900735085297,1,81191.0,147.739549779795,290.353464947517,70
44,7,70686.44,5805.53666666667,0,1,4,633.0,13,10,2.0,1488.12,24.9053421454908,0,164.456948996352,226.43720431042,449.659513359894,280
35,6,43960.19,3664.34916666667,4,6,2,2.0,13,1,2.0,1009.92,30.3014839706247,0,49.6614111224049,199.848109949572,376.92539559469,365
38,6,101230.32,8273.86,4,6,6,4.0,20,12,4.0,366.33,22.4862954143214,2,297.525060230441,458.387268014494,361.473671755065,347
33,5,30411.89,2671.32416666667,1,7,3,1.0,14,1,2.0,509.8,33.6618123192629,0,23.454707747758,50.4705498582822,443.207159060627,241
56,3,12151.75,1187.64583333333,5,3,10,1.0,17,17,0.0,1011.03,28.360795094542,0,7.24992618188713,57.7859798087525,343.728677342694,276
43,14,58317.0,4664.75,8,5,9,6.0,18,20,6.0,98.97,27.8069177873069,1,149.897199421008,83.3004081864251,483.277392392567,158
38,9,11850.985,930.582083333333,7,7,16,4.0,10,10,0.0,818.71,27.0856542431108,1,23.9985595391433,29.5930952439991,289.466553550191,347
35,9,165396.2,13575.0166666667,5,4,6,3.0,7,6,2.0,1078.62,37.145949487514095,0,263.019880693734,547.281419119714,827.20036685322,366
26,11,30726.96,2304.58,10,10,16,6.0,17,14,12.0,4381.33,35.7499605529718,1,100.608518367,100.110492852798,319.738988780202,107
30,6,10439.97,1103.9975,9,5,15,9.0,19,24,8.0,4473.82,33.9270105167543,1,65.674323459564,32.5415619674996,262.183864572937,116
29,15,160930.32,13484.86,4,1,1,1.0,6,12,4.0,1083.49,42.4983510380009,0,83.0488643337904,159.723114265928,1345.71402140028,361
35,1,39944.67,3318.7225,4,3,7,1.0,0,0,1.0,364.95,24.5360214604185,0,22.3777768942816,331.451718582583,268.042754523136,191
34,2,58248.33,4722.0275,8,6,33,5.0,25,22,12.0,1528.09,39.9497752711599,1,213.876537956744,264.486254824777,253.839957218479,81
40,2,112985.56,9176.46333333333,4,470,15,2.0,14,15,7.0,1050.97,36.7568674911994,1,98.8326107156267,114.743129184696,944.070593433011,106
35,11,19213.83,1750.1525,9,10,20,8.0,32,21,1599.0,4992.25,24.4710603929095,2,105.267276640368,143.655754668704,216.092218690928,4
54,14,61669.47,5190.1225,3,6,13,0.0,23,18,6.0,1083.29,27.8262253854134,0,0.0,105.111269248909,663.900980751091,391
43,6,71889.08,6266.75666666667,7,8,22,3.0,44,11,10.0,2461.32,23.8453291242645,1,109.660777009686,247.396460738331,519.61842891865,239
29,12,18208.19,1720.34916666667,10,6,32,5.0,54,20,6.0,2067.33,35.4947184754422,2,66.015369593444,115.771758368544,260.247788704678,213
53,0,16243.105,1111.59208333333,3,3,12,2.0,6,11,2.0,877.04,31.770633813065,0,20.8653376737173,56.6769248652561,303.61694579436,182
15,14,7798.79,885.899166666667,8,8,32,7.0,15,16,6.0,2281.65,25.6979417859298,1,26513.0,108.670265546901,240.351435374161,204
47,2,101296.71,8456.3925,3,4,4,3.0,13,2,1.0,807.24,26.3009178524305,0,234.491420995025,329.996563243049,531.151265761927,190
18,8,31633.54,2930.12833333333,1,5,8,3.0,8,7,3.0,846.45,39.2684099958298,0,50.7684400420558,196.486317453964,305.758075837314,263
31,15,21403.175,1625.59791666667,5,3,6,0.0,13,0,3.0,1348.1,33.9557799649588,0,0.0,162.573817519593,289.985974147073,373
27,3,15155.81,1181.98416666667,7,4,33,3.0,22,11,7.0,1970.9,28.0079068744101,1,22.8203241227372,99.4607764877377,265.917316056192,172
31,8,62380.11,5117.3425,7,5,29,5.0,24,15,8.0,3084.5,37.0179261892577,1,214.919512485343,104.862056096524,441.95268141813295,87
19,6,15508.43,1400.36916666667,4,4,16,4.0,21,19,1.0,1370.52,36.3723636257709,1,43.0578945709923,84.2264511596658,272.752570936009,365
31,3,82778.56,7008.21333333333,6,6,30,4.0,33,15,15.0,1777.73,36.8460793717903,2,49942.0,120.532409530143,625.093606860482,218
30,4,132872.72,11203.7266666667,3,3,10,2.0,14,5,4.0,89.68,29.5500587934425,0,144.830682338415,173.51080191052,1042.03118241773,339
29,6,20025646.0,1762.67083333333,7,6,11,2.0,24,10,11.0,174.32,40.7513289451444,2,21.1240165132012,150.657354040413,274.485712779719,163
41,4,86097.54,7202.795,1,2,11,2.0,9,5,1834.0,10.29,27.2964288254992,0,128.404075225296,249.138613581912,592.736811192791,234
23,12,138395.0,11619.9166666667,4,5,15,1.0,9,15,8.0,596.86,34.9197004654384,1,103.568359357281,687.355632353965,661.067674955421,87
34,3,65538.64,5633.55333333333,9,7,23,8.0,36,22,9.0,1791.14,25.2653925906029,1,359.263237275645,211.007367851204,243.084728206484,191
46,2,20921.76,1573.48,4,7,11,2.0,12,20,7.0,453.11,35.8409399263389,1,33.0994481491059,106.336743871783,297.911807979111,285
29,5,25355.14,1878.92833333333,8,4,12,3.0,9,8,3.0,172.56,25.4833753285527,0,38.2348330711272,26.1863533661421,373.471646896064,189
46,3,71605.0,6011.08333333333,2,5,1,2.0,13,8,1.0,519.84,39.8908270124612,0,52195.0,91.1087458738966,678.747676327592,327
32,15,14318.26,1043.18833333333,8,8,17,5.0,40,24,12.0,2598.38,27.3377853621659,1,50.2926553987806,23.6240624908099,290.402115443743,55
32,3,82892.4,6685.7,7,9,29,9.0,20,24,7.0,3885.46,35.9794339832145,1,432.525753042599,61.8973728554348,414.14687410196706,147
44,2,82920.2,7201.01666666667,4,7,7,3.0,6,7,2.0,1197.23,34.7226639857005,0,163.046591069695,118.429166855893,678.625908741079,324
41,7,51340.92,4269.41,7,7,14,7.0,19,19,4.0,2097.55,33.1836734700178,1,289.241045089537,190.200682061179,207.499272849284,66
28,11,81623.13,6887.9275,4,4,8,2.0,23,19,6.0,1160.88,26.0753774524744,1,91.1903001785404,112.938091223062,724.664358598398,184
27,4,99469.74,8073.145,7,5,13,1.0,18,11,4.0,30.1,33.6385753083107,1,60.0143423155014,336.26100287142,671.039154813079,315
23,7,19286.26,1703.18833333333,9,9,20,6.0,34,19,14.0,4019.02,28.7044881452218,1,66.3347497668894,28.7264436001795,315.257639966264,116
24,8,61016.88,5090.74,4,3,3,1.0,5,6,6.0,988.23,30.4305746898886,0,49.7230152451015,411.994395701106,317.356589053792,381
19,15,94913.16,8128.43,7,5,10,3.0,19,7,1475.0,740.42,36.395706034951,0,131.998345974424,156.609882366896,784.23477165868,258
31,2,135883.0,11330.5833333333,6,7,8,1.0,9,10,2.0,132.78,35.6578964801086,1,109.075164093493,930.735432100658,373.247737139182,280
52,9,38694.66,3080.555,2,3,2,3.0,3,11,2.0,711.09,30.9697049364299,0,70.4794780602462,265.162850714099,262.413171225655,393
33,5,17423.69,1707.97416666667,6,5,15,0.0,19,11,7.0,1158.96,34.2513381793118,1,0.0,155.445816915382,295.351599751284,379
45,3,84687.54,6839.295,0,3,1,1.0,9,10,4.0,69.41,39.3390037645551,0,64.1821756463599,76.332576437849,783.414747915791,188
47,6,34962.32,2781.52666666667,3,6,9,3.0,13,7,1.0,1470.65,25.5722547193447,0,74.3238716669469,69.3338664842014,374.494928515518,200
18,0,61281.6,5208.8,7,7,11,4.0,18,14,7.0,1350.4,37.2813489337479,1,197.610910049104,330.073246848526,253.19584310237,100
25,15,47268.22,4058.01833333333,6,4,19,5.0,28,11,5.0,914.7,40.9242208803247,1,194.677100870163,63.4167064812754,397.708025981895,173
19,9,56183.79,4597.9825,6,9,22,6.0,52,21,10.0,2236.8,25.8654984916916,2,213.311399439578,136.853890906597,389.632959653825,86
50,12,85770.33,7275.5275,5,5,5,3.0,16,13,3.0,1280.08,29.2561271191564,0,144.429302074231,248.822672925905,614.300774999864,217
42,3,8835.54,706.295,4,6,29,7.0,6,14,6.0,1961.73,36.1774277556826,1,40.0382589597317,23.2673255431497,267.323915497119,74
17,1,8400.715,418.059583333333,8,10,29,4.0,17,22,10.0,1414.23,26.7134698313272,1,19.6584027105734,,256.788028623237,208
49,15,31638.5,2418.54166666667,7,3,14,3.0,24,11,0.0,607.9,28.6932485663259,2,58.1850247227574,56.7206579992143,366.948483944695,293
15,0,52591.26,4359.605,6,10,31,6.0,16,20,9.0,3905.41,27.5400187501071,2,212.320813783915,136.420210488156,367.21947572792897,144
38,0,12768.94,1079.07833333333,8,5,15,1.0,12,8,0.0,487.17,40.5268276688715,1,5.35108615102035,24.0193680701251,328.537379112188,396
24,10,32584.15,2863.34583333333,5,3,3,2.0,2,5,1.0,355.11,26.016820976136,0,42.4128456230383,72.0293168334771,431.892420876818,222
33,15,80968.04,6894.33666666667,6,7,28,6.0,25,22,11.0,4461.39,38.9389482301884,1,356.979543006588,114.107359868315,458.346763791764,158
37,15,8058.875,508.572916666667,9,10,30,4.0,52,13,10.0,1266.82,28.8168359447458,1,25.129949475228,35.3297255719742,260.397616619465,118
38,9,33002.23,2485.18583333333,5,2,1,2.0,5,3,3.0,1369.63,23.5194664469564,0,42.1964417279226,253.880501416088,242.441640189323,182
41,6,44801.72,3973.47666666667,0,5,6,1.0,14,7,5.0,156.08,30.3457059237451,0,21.762531867368,113.252722374684,512.332412424615,384
18,4,13190.345,1131.19541666667,3,4,5,1.0,20,23,1.0,578.6,25.5116136731036,1,9.89601801574197,80.4532469280959,302.770276722829,341
28,4,7112.665,753.722083333333,9,811,16,6.0,22,22,12.0,4649.87,37.1502785876656,2,25.9655689858324,31.9798611779265,267.426778169575,80
26,5,29901.97,2462.83083333333,3,4,7,2.0,15,9,1.0,319.85,22.8494147596253,2,42.4343089076793,88.64129614999,365.207478275664,260
30,4,80932.92,6759.41,9,7,22,4.0,62,25,6.0,2696.09,30.1909401430634,1,192.810877695999,91.6937661733624,631.436356130639,196
53,11,41115.08,3378.25666666667,3,7,12,1.0,17,22,4.0,393.39,29.945629551746,0,31.4201280787584,113.247064230476,443.158474357433,293
37,10,17983.02,1522.585,5,6,9,4.0,14,4,5.0,393.89,33.7889270413484,0,36.6794559452928,162.390436945647,243.18860710906,274
19,6,10172.08,997.673333333333,7,8,19,6.0,48,18,8.0,3539.39,38.5599339773663,1,44.0836794850355,83.6009814476913,252.082672400607,170
22,11,9400.43,847.369166666667,7,8,22,5.0,32,21,16.0,4505.63,33.3732999948613,1,30.3387013633602,,245.148419938218,87
32,0,48276.66,4146.055,6,7,9,4.0,25,20,2241.0,945.79,24.2076054295469,0,143.124038431569,87.8915414374381,433.58992013099294,348
28,6,129591.32,10667.2766666667,4,5,2,0.0,7,1,3.0,1348.66,34.2610515576595,0,0.0,169.620807030482,1137.10685963618,385
40,9,30493.34,2527.11166666667,5,5,11,4.0,14,10,2.0,448.51,38.3231244822427,0,94.4824275910439,46.6599609594649,361.568778116158,283
36,3,172510.48,14464.8733333333,5,5,6,1.0,15,8,3.0,810.8,42.3851480416406,0,82.5917208158833,211.328557237886,1392.56705527956,193
27,13,82330.2,6731.85,9,10,20,3.0,41,21,8.0,1679.91,36.7650490764781,1,155.619418991932,190.652315170413,586.913265837655,101
34,0,13264791.0,6388.3325,7,6,378,2.0,30,15,4.0,451.63,32.1627707147596,0,80.877230285584,145.688210780102,662.267808934314,200
22,14,16140.325,1309.02708333333,4,4,9,3.0,0,13,6.0,382.28,31.6541584581096,1,38.4589432383345,115.190803767626,267.252961327373,259
49,1,11527.73,839.644166666667,3,7,14,1.0,12,12,3.0,532.86,36.3768825639316,0,5.91347208201328,67.8755330149801,300.175411569673,280
40,2,19617.02,1624.75166666667,6,6,28,2.0,27,18,8.0,1634.59,24.4930938741965,2,30.5065171602032,165.033911752857,246.934737753607,161
22,9,13000.735,1276.39458333333,7,3,7,4.0,11,14,5.0,1152.68,30.2475025267659,0,35.5130837414973,147.566579855592,234.559794736244,215
34,10,43436.27,3487.68916666667,0,1,5,2.0,11,1,2.0,63.92,38.1347023630691,0,58.4115877411761,75.123291923618,465.23403700187293,206
31,14,126284.31,10718.6925,1,5,8,0.0,12,5,4.0,936.59,27.0378277284428,0,0.0,578.490202431041,773.379047568959,190
15,6,15444.74,1255.06166666667,7,7,27,5.0,10,9,4.0,2324.66,38.3982413935526,1,46.5501331074624,81.4495900904533,287.506443468751,83
22,15,143802.44,11879.5366666667,6,6,6,6.0,28,16,7.0,1108.01,28.6332636860424,2,553.551878537163,171.616113993761,702.785674135742,181
44,8,19631.26,1724.93833333333,2,4,9,4.0,1,6,4.0,823.21,35.7693422586119,0,65.0512992764991,33.6155285306336,323.827005526201,387
26,10,42277.83,3724.1525,8,4,14,2.0,8,8,6.0,1469.21,27.3711933432901,1,59.4116042093345,479.610929600976,123.39271618969,240
19,4,136359.64,10083.1567631454,5,3,2,2.0,34,15,7.0,1455.64,37.3049671095098,0,1536.7259245334,138.127106872081,1134.62387211576,379
27,8,14623.51,1232.62583333333,9,5,15,7.0,16,16,8.0,3607.96,25.709142163647,1,61.6837845340707,84.1912554501233,257.387543349139,169
38,8,83355.33,7208.2775,6,4,8,2.0,11,16,4.0,677.27,25.277632397427,1,75.9695734402411,139.700564530657,745.157612029102,358
18,10,19170.45,1510.5375,8,9,15,,47,26,7.0,4402.46,38.6218565221254,1,114.423225488533,130.630212275239,196.000312236228,113
36,13,68173.92,5948.16,6,10,32,5.0,33,16,11.0,3117.01,33.0501724300438,1,144.374361190043,190.772454389666,509.669184420291,71
52,1,67818.86,5373.57166666667,3,3,6,3.0,5,9,9.0,45.66,28.9349356150508,0,109.966621361772,188.256178194625,499.13436711027,370
18,10,160016.44,13477.7033333333,2,5,3,1.0,4,8,1.0,1123.32,42.276238380354094,0,86.8815404418854,89.760441184223,1411.12835170723,271
31,4,102339.96,8411.33,7,6,20,6.0,11,13,9.0,1015.24,22.4985385710594,1,391.245569573137,501.946012197124,227.94141822974,75
39,8,8701.545,519.12875,6,5,32,7.0,23,6,6.0,2602.69,28.5700314079964,1,36.5481971713872,52.931613407134094,242.433064421479,112
19,9,63730.08,5606.84,3,660,7,2.0,8,19,7.0,1760.01,30.2696553571454,1,54.7470150145585,109.273830847945,636.663154137497,216
14,1,62646.42,5440.535,6,4,29,3.0,12,14,12.0,2159.47,41.690829982405,1,83.8240356664237,197.676242819351,512.553221514226,121
35,11,55644.39,4715.0325,9,8,21,6.0,18,22,10.0,1816.21,25.2785434702988,2,163.924832719764,101.509014502391,446.069402777846,232
17,12,40512.0,3091.0,8,8,15,9.0,29,18,10.0,3971.97,36.688070791282094,1,48685.0,,257.309032585597,159
18,4,16599.58,1424.29833333333,7,10,16,3.0,42,8,11.0,2514.88,26.9969142376075,1,39.2078550971334,122.746340903289,260.475637332911,217
43,5,21637.515,1542.12625,3,5,9,0.0,11,0,0.0,999.48,25.1474520285602,0,0.0,137.133240247208,307.079384752792,380
40,12,131865.0,11158.75,5,7,8,3.0,19,10,1.0,602.02,42.31231542156031,0,189.207909119954,,953.810854784312,328
30,13,127118.72,10850.2266666667,5,4,7,4.0,32,13,3.0,853.09,23.792068326745,0,247.210619107401,802.520801587731,315.291245971535,272
33,11,17770.48,1771.87333333333,4,5,4,2.0,6,3,1.0,43.54,32.6800644610933,0,19.4741856125385,78.510765395783,369.202382325012,282
19,2,32414.96,2826.24666666667,6,5,15,6.0,34,18,11.0,2129.39,34.6655209518609,2,81.5517027513411,77.3043939503151,373.76856996501107,169
15,7,129780.44,11034.0366666667,5,3,18,4.0,31,20,5.0,1163.57,29.4344645025906,1,250.19073495315,218.655311743836,874.557619969681,264
28,6,33133.71,2679.1425,6,5,6,2.0,11,20,4.0,1406.81,28.844030011889,1,28.1455810021479,188.210052221666,341.558616776186,143
37,5,32470.08,2733.84,6,6,19,2.0,13,14,11.0,1456.87,37.9264449025564,1,51.9876934452815,,152.10441294601,210
22,13,36401.36,3231.44666666667,4,5,2896,6.0,18,11,6.0,2301.93,31.3639046869689,1,129.336178484707,291.110015454725,192.698472727235,165
31,0,107157.12,9178.76,8,6,9,0.0,23,19,2.0,182.91,36.2343947924274,0,0.0,436.60830791532,771.26769208468,315
51,0,97787.46,8438.955,6,5,12,3.0,13,11,0.0,1122.78,41.8015234850276,0,143.576460172322,314.03623652923,646.282803298447,278
49,5,97637.4,8159.45,3,6,3,1.0,18,14,1.0,82.11,43.6349160966649,0,48.9522721947308,203.416862163809,823.57586564146,308
25,6,45002.48,3485.20666666667,4,7,2,1.0,29,17,0.0,1221.95,29.5315264823041,0,26.1301892871493,100.871868904879,471.518608474639,215
54,10,43307.12,3864.9266666666704,0,4,12,3.0,3,10,4.0,301.82,33.7819118663777,0,63.5216494629902,75.7288970268293,497.24212017684704,283
32,4,19487.775,1784.98125,4,5,1,3.0,4,11,1.0,246.83,26.1853400139812,0,24.7028328395072,30.481398046693,363.3138941138,392
39,6,10651.65,615.6375,7,6,9,4.0,10,20,5.0,1325.65,25.9164828165193,2,25.2328964478351,22.4834040052415,283.847449546923,226
33,1,85455.06,7125.255,4,7,6,,18,16,3.0,146.68,27.1514267147866,2,161.405542724399,376.08672487498495,445.03323240061695,244
44,0,19911.77,1833.31416666667,5,5,17,7.0,8,15,6.0,2141.86,30.550420618824,1,95.5035844060599,164.382051698263,213.445780562344,238
21,7,66528.24,5733.02,5,5,872,0.0,17,9,2.0,1460.8,27.5025720211019,1,0.0,97.0417908643391,716.260209135661,273
55,7,36368.55,2782.7125,6,5,15,4.0,10,9,3.0,950.56,29.355636551519,0,95.433590137925,346.249493358439,126.588166503636,273
29,15,13214.895,1110.24125,4,4,7,6.0,24,16,8.0,940.6,24.8639950241465,1,64.3582125300641,84.3631089400307,242.302803529905,179
28,3,19939.92,1719.66,8,8,21,6.0,22,21,11.0,4211.46,38.3738044138959,2,59.7663502231887,146.877138762864,235.322511013947,162
36,4,158757.88,13111.8233333333,3,5,4,4.0,12,0,4.0,1317.48,43.2431656680293,0,324.834515847796,247.697187283403,998.650630202135,268
29,11,28481.67,2441.4725,0,3,9,2.0,7,1,3.0,104.85,40.4716138617216,0,46.9915501212309,167.078293660719,320.07740621805,373
26,7,20012.87,1830.73916666667,7,8,17,5.0,19,15,11.0,3500.17,32.9709552319606,1,59.4583879417855,201.13971734785,212.475811377031,12
54,4,61934.52,5308.21,7,5,15,0.0,26,12,2.0,107.55,36.0012633148775,2,0.0,161.639368575275,629.181631424726,393
38,1,79631.28,6459.94,6,7,23,6.0,13,19,6.0,2692.66,26.6497216284156,1,289.471212962446,130.102157848153,466.420629189401,187
18,1,13486.615,1003.88458333333,8,6,8,2.0,5,12,1.0,45.37,24.3342993412711,0,14.7246616457868,37.1308878834692,298.532908804077,225
49,7,76624.48,6123.37333333333,0,2,8,0.0,13,12,3.0,781.42,30.7167360007913,0,0.0,94.9876080648367,757.349725268497,214
34,9,18760.69,1331.39083333333,9,10,2885,9.0,45,25,6.0,1375.0,37.5678866172699,1,76079.0,159.933042714512,162.053812363897,177
17,8,14841.35,1437.77916666667,6,5,17,7.0,64,14,6.0,3865.15,23.9486105849527,1,71.5447430721466,171.086257760155,191.146915834365,91
48,10,121233.51,10393.7925,2,6,8,2.0,6,9,3.0,1116.67,40.0014406984952,2,191.017350047551,136.060611551728,952.301288400721,282
51,3,33763.89,2578.6575,4,3,8,2.0,13,19,1632.0,812.74,38.8762539685144,0,30.0207790664966,112.661065576772,385.183905356732,364
44,13,30303.3,2268.275,6,6,6,4.0,25,15,0.0,102.53,31.6068894816833,2,84.1803719264027,89.6659644712217,322.981163602376,390
31,5,40069.45,3616.12083333333,3,5,3,2.0,0,10,4.0,25.16,37.4974829835278,2,63.0648059603617,48.410013438704,490.137263934268,297
32,10,14049.075,1213.75625,3,6,4,1.0,11,1,3.0,1409.86,30.7017887911627,0,10.8487870987918,56.7917828773708,343.735055023837,212
25,8,17482.49,1181.87416666667,6,6,29,5.0,48,25,9.0,2830.81,38.1329631720775,1,51.8332072281958,74.855985860061,271.49822357841,74
34,8,33177.95,2891.82916666667,5,4,17,4.0,25,20,5.0,261.12,41.3744401877157,0,61.0994125421026,116.197337785734,401.88616633883,318
30,4,12860.845,966.737083333333,3,7,8,0.0,19,17,0.0,209.28,31.10430344206,0,0.0,38.1908541140257,348.482854219308,339
35,0,57196.56,4838.38,6,3,17,3.0,12,12,4.0,1269.7,37.0922352213923,1,74.3044844275995,479.232091595887,210.301423976513,232
53,3,10777.43,741.119166666667,5,4,17,2.0,27,12,1.0,569.95,29.6137732863382,1,10.3516522954886,86.2426373759659,267.517626995212,278
24,15,65294.18,5406.18166666667,3,2,12,1.0,15,11,0.0,911.08,27.6591224244601,0,34.6998010615442,86.1791980435798,659.739167561543,363
31,13,101748.16,8382.01333333333,6,7,5,3.0,14,19,12.0,483.4,24.128157136401,1,155.11502636519,485.062441557652,458.023865410492,193
28,5,16538.39,1359.19916666667,10,5,16,7.0,43,16,9.0,3843.16,34.1207817051976,1,82.9418849521981,93.0345537491699,249.943477965299,28
34,2,68690.08,5588.17333333333,7,8,19,9.0,48,24,7.0,2042.65,39.8980919851309,1,380.788074462218,116.62947164599,311.399787225125,234
38,0,58510.3,4967.85833333333,8,5,12,0.0,18,11,4.0,984.82,33.7633943811214,0,0.0,188.660789270369,598.125044062964,209
43,13,82757.96,6692.49666666667,6,9,30,6.0,58,21,10.0,4340.03,39.5645496381946,1,384.751743998896,97.978033725405,426.519888942366,59
17,10,34243.28,2594.60666666667,7,10,18,7.0,28,23,11.0,1405.24,31.4181540826408,1,195.099790055158,65.1481069327256,249.212769678783,67
28,5,173569.2,14672.1,1,5,11,2.0,8,3,0.0,190.4,35.4104489845177,0,206.246801358373,573.720997948802,967.242200692825,365
19,1,39511.0,3248.58333333333,7,8,24,3.0,30,22,7.0,1304.11,40.5505356239299,1,81.4783417947132,121.157497878386,382.222493660234,72
20,1,140135.24,11380.9366666667,7,6,14,0.0,20,17,2.0,929.51,27.9000999590326,1,0.0,523.856578244949,884.237088421717,380
16,3,15135.96,1300.33,4,3,22,2.0,29,13,9.0,1989.26,27.9678632662419,1,23.0345245510291,155.416544796521,241.58193065245,74
18,3,33579.27,2523.2725,6,5,20,3.0,19,14,7.0,517.8,24.2658632351498,1,70.9285070393507,69.9894177458089,361.40932521484,255
25,1,11586.36,1141.53,5,5,17,2.0,24,12,6.0,1269.23,37.9323524401922,1,10.8582053308751,73.9950277985623,309.299766870563,216
46,7,50847.22,4156.26833333333,3,6,17,1.0,2,18,0.0,486.71,28.1659217867279,1,23.7838781295061,146.252594123983,525.590361079844,271
18,13,33662.51,3004.20916666667,4,4,9,3.0,25,15,12.0,1448.3,31.7455684167463,1,76.8077106317669,23.1504050027205,440.462801032179,375
